start_date,start_time,end_time,title,organization,organization_type,location,event_type,cost,description,page_url,registration_url
2026-10-30,,,Tortoise Talk,San Diego Children's Discovery Museum,"Museums, Science Centers & Zoos","Children’s Museum of Discovery, Escondido, CA",event,,"Meet Sebastian, the 57 year old North American Desert Tortoise! Guests can get an up close look at Sebastian the tortoise and learn about his different adaptations.",https://visitcmod.org/events/tortoise-talk-4/2026-10-30/,https://visitcmod.org/events/tortoise-talk-4/2026-10-30/
2026-10-30,,,Garden Workshop,San Diego Children's Discovery Museum,"Museums, Science Centers & Zoos","Children’s Museum of Discovery, Escondido, CA",event,,Enjoy a Garden Workshop with our Educators!,https://visitcmod.org/events/garden-workshop-15/2026-10-30/,https://visitcmod.org/events/garden-workshop-15/2026-10-30/
2026-10-30,,,Eagle Presentation,The Living Coast Discovery Center,"Museums, Science Centers & Zoos","Living Coast Discovery Center, Chula Vista, CA",event,,"Join us at Eagle Mesa for a presentation about our bald & golden eagles! Learn about these two non-releasable raptors, like what they eat, why they reside at the Living Coast, fun facts, and more! *All events subject to cancellation at the discretion of our staff.",https://www.thelivingcoast.org/programs-events-upcoming-events/eagle-presentation-2-2-2/2026-10-30/,https://www.thelivingcoast.org/programs-events-upcoming-events/eagle-presentation-2-2-2/2026-10-30/
2026-10-30,,,Shark & Ray Presentation,The Living Coast Discovery Center,"Museums, Science Centers & Zoos","Living Coast Discovery Center, Chula Vista, CA",event,,"Visit the Shark & Ray Experience to learn about the diverse range of species that inhabit it, including leopard sharks, bat rays, diamond rays, shovelnose guitarfish, horn sharks, and more! This exhibit features a touch tank where you can interact with some of these residents while learning about them. *All presentations are subject to cancellation at the discretion of the staff.",https://www.thelivingcoast.org/programs-events-upcoming-events/shark-ray-presentation-2-2/2026-10-30/,https://www.thelivingcoast.org/programs-events-upcoming-events/shark-ray-presentation-2-2/2026-10-30/
2026-10-30,,,Sea Turtle Presentation,The Living Coast Discovery Center,"Museums, Science Centers & Zoos","Living Coast Discovery Center, Chula Vista, CA",event,,"Join us at Turtle Lagoon to learn about green sea turtles, even the ones you can find right here in San Diego Bay! A Living Coast educator will tell you all about sea turtles, like their diet, shell, fun facts, and more! *All animal presentations are subject to cancellation at the discretion of our staff.",https://www.thelivingcoast.org/programs-events-upcoming-events/sea-turtle-presentation-2-2/2026-10-30/,https://www.thelivingcoast.org/programs-events-upcoming-events/sea-turtle-presentation-2-2/2026-10-30/
2026-10-31,,,Compost and Mulch Giveaway – 10/31 at Los Penasquitos Ranch House,I Love A Clean San Diego,Advocacy/Philanthropy & Government,"Los Penasquitos Ranch House, San Diego",event,,Join us for our upcoming Compost and Mulch Giveaway Event! This event is available for City of San Diego residents ONLY! Have you ever wondered what happens after you toss yard trimmings and food scraps into your green bin? The organic waste is collected and brought to the Miramar Greenery (located at the Miramar Landfill) where it is turned into compost and mulch! These products available at no cost to residents of the City of San Diego and can be picked up during normal business hours.,https://www.cleansd.org/events/compost-and-mulch-giveaway-10-31-at-los-penasquitos-ranch-house/,https://www.eventbrite.com/e/compost-and-mulch-giveaway-tickets-1992862716030?aff=oddtdtcreator&amp;keep_tld=true
2026-10-31,,,Tortoise Talk,San Diego Children's Discovery Museum,"Museums, Science Centers & Zoos","Children’s Museum of Discovery, Escondido, CA",event,,"Meet Sebastian, the 57 year old North American Desert Tortoise! Guests can get an up close look at Sebastian the tortoise and learn about his different adaptations.",https://visitcmod.org/events/tortoise-talk-4/2026-10-31/,https://visitcmod.org/events/tortoise-talk-4/2026-10-31/
2026-10-31,,,Garden Workshop,San Diego Children's Discovery Museum,"Museums, Science Centers & Zoos","Children’s Museum of Discovery, Escondido, CA",event,,Enjoy a Garden Workshop with our Educators!,https://visitcmod.org/events/garden-workshop-15/2026-10-31/,https://visitcmod.org/events/garden-workshop-15/2026-10-31/
2026-10-31,,,Eagle Presentation,The Living Coast Discovery Center,"Museums, Science Centers & Zoos","Living Coast Discovery Center, Chula Vista, CA",event,,"Join us at Eagle Mesa for a presentation about our bald & golden eagles! Learn about these two non-releasable raptors, like what they eat, why they reside at the Living Coast, fun facts, and more! *All events subject to cancellation at the discretion of our staff.",https://www.thelivingcoast.org/programs-events-upcoming-events/eagle-presentation-2-2-2/2026-10-31/,https://www.thelivingcoast.org/programs-events-upcoming-events/eagle-presentation-2-2-2/2026-10-31/
2026-10-31,,,Sweetwater Safari Hike,The Living Coast Discovery Center,"Museums, Science Centers & Zoos","Living Coast Discovery Center, Chula Vista, CA",event,,"Join us every Saturday as we explore the Sweetwater Marsh Trail on the San Diego Bay National Wildlife Refuge! We will learn about the history of the Sweetwater Marsh, the salt marsh ecosystem, and the plants and wildlife thriving in this protected space. Backpacks with fun activities, including magnifying glasses and binoculars, will be available for families to use while on the hike.",https://www.thelivingcoast.org/programs-events-upcoming-events/sweetwater-safari-hikes-3/2026-10-31/,https://www.thelivingcoast.org/programs-events-upcoming-events/sweetwater-safari-hikes-3/2026-10-31/
2026-10-31,,,Shark & Ray Presentation,The Living Coast Discovery Center,"Museums, Science Centers & Zoos","Living Coast Discovery Center, Chula Vista, CA",event,,"Visit the Shark & Ray Experience to learn about the diverse range of species that inhabit it, including leopard sharks, bat rays, diamond rays, shovelnose guitarfish, horn sharks, and more! This exhibit features a touch tank where you can interact with some of these residents while learning about them. *All presentations are subject to cancellation at the discretion of the staff.",https://www.thelivingcoast.org/programs-events-upcoming-events/shark-ray-presentation-2-2/2026-10-31/,https://www.thelivingcoast.org/programs-events-upcoming-events/shark-ray-presentation-2-2/2026-10-31/
2026-10-31,,,Sea Turtle Presentation,The Living Coast Discovery Center,"Museums, Science Centers & Zoos","Living Coast Discovery Center, Chula Vista, CA",event,,"Join us at Turtle Lagoon to learn about green sea turtles, even the ones you can find right here in San Diego Bay! A Living Coast educator will tell you all about sea turtles, like their diet, shell, fun facts, and more! *All animal presentations are subject to cancellation at the discretion of our staff.",https://www.thelivingcoast.org/programs-events-upcoming-events/sea-turtle-presentation-2-2/2026-10-31/,https://www.thelivingcoast.org/programs-events-upcoming-events/sea-turtle-presentation-2-2/2026-10-31/
2026-11-01,,,Sensory Friendly Mornings,San Diego Children's Discovery Museum,"Museums, Science Centers & Zoos","Children’s Museum of Discovery, Escondido, CA",event,,"Join us every Sunday from 9:00 a.m. - 10:30 a.m. for early mornings geared for families with children on the spectrum or with sensory sensitivities: Join a welcoming, comfortable environment Enjoy the Museum in a quiet and accepting setting Make connections and share resources with other families Free with Museum admission.",https://visitcmod.org/events/sensory-friendly-mornings-2/2026-11-01/,https://visitcmod.org/events/sensory-friendly-mornings-2/2026-11-01/
2026-11-01,,,Garden Workshop,San Diego Children's Discovery Museum,"Museums, Science Centers & Zoos","Children’s Museum of Discovery, Escondido, CA",event,,Enjoy a Garden Workshop with our Educators!,https://visitcmod.org/events/garden-workshop-15/2026-11-01/,https://visitcmod.org/events/garden-workshop-15/2026-11-01/
2026-11-01,,,Eagle Presentation,The Living Coast Discovery Center,"Museums, Science Centers & Zoos","Living Coast Discovery Center, Chula Vista, CA",event,,"Join us at Eagle Mesa for a presentation about our bald & golden eagles! Learn about these two non-releasable raptors, like what they eat, why they reside at the Living Coast, fun facts, and more! *All events subject to cancellation at the discretion of our staff.",https://www.thelivingcoast.org/programs-events-upcoming-events/eagle-presentation-2-2-2/2026-11-01/,https://www.thelivingcoast.org/programs-events-upcoming-events/eagle-presentation-2-2-2/2026-11-01/
2026-11-01,,,Shark & Ray Presentation,The Living Coast Discovery Center,"Museums, Science Centers & Zoos","Living Coast Discovery Center, Chula Vista, CA",event,,"Visit the Shark & Ray Experience to learn about the diverse range of species that inhabit it, including leopard sharks, bat rays, diamond rays, shovelnose guitarfish, horn sharks, and more! This exhibit features a touch tank where you can interact with some of these residents while learning about them. *All presentations are subject to cancellation at the discretion of the staff.",https://www.thelivingcoast.org/programs-events-upcoming-events/shark-ray-presentation-2-2/2026-11-01/,https://www.thelivingcoast.org/programs-events-upcoming-events/shark-ray-presentation-2-2/2026-11-01/
2026-11-01,,,Sea Turtle Presentation,The Living Coast Discovery Center,"Museums, Science Centers & Zoos","Living Coast Discovery Center, Chula Vista, CA",event,,"Join us at Turtle Lagoon to learn about green sea turtles, even the ones you can find right here in San Diego Bay! A Living Coast educator will tell you all about sea turtles, like their diet, shell, fun facts, and more! *All animal presentations are subject to cancellation at the discretion of our staff.",https://www.thelivingcoast.org/programs-events-upcoming-events/sea-turtle-presentation-2-2/2026-11-01/,https://www.thelivingcoast.org/programs-events-upcoming-events/sea-turtle-presentation-2-2/2026-11-01/
2026-11-03,,,Member’s Only Hours,San Diego Children's Discovery Museum,"Museums, Science Centers & Zoos","Children’s Museum of Discovery, Escondido, CA",event,,Join us every Tuesday from 8:30 a.m. - 9:30 a.m. for our Member's Only Hours.,https://visitcmod.org/events/members-only-hours-2/2026-11-03/,https://visitcmod.org/events/members-only-hours-2/2026-11-03/
2026-11-03,,,Garden Workshop,San Diego Children's Discovery Museum,"Museums, Science Centers & Zoos","Children’s Museum of Discovery, Escondido, CA",event,,Enjoy a Garden Workshop with our Educators!,https://visitcmod.org/events/garden-workshop-15/2026-11-03/,https://visitcmod.org/events/garden-workshop-15/2026-11-03/
2026-11-04,,,Garden Workshop,San Diego Children's Discovery Museum,"Museums, Science Centers & Zoos","Children’s Museum of Discovery, Escondido, CA",event,,Enjoy a Garden Workshop with our Educators!,https://visitcmod.org/events/garden-workshop-15/2026-11-04/,https://visitcmod.org/events/garden-workshop-15/2026-11-04/
2026-11-04,,,Kid's DnD,San Diego County Library,Libraries,Valley Center,event,,A new adventure club for kids ages 8-14. Come roll a D20 and immerse yourself in the world of Dungeons & Dragons!,https://sdcl.bibliocommons.com/events/694f00389fb47cac989f6c57,
2026-11-04,,,Eagle Presentation,The Living Coast Discovery Center,"Museums, Science Centers & Zoos","Living Coast Discovery Center, Chula Vista, CA",event,,"Join us at Eagle Mesa for a presentation about our bald & golden eagles! Learn about these two non-releasable raptors, like what they eat, why they reside at the Living Coast, fun facts, and more! *All events subject to cancellation at the discretion of our staff.",https://www.thelivingcoast.org/programs-events-upcoming-events/eagle-presentation-2-2-2/2026-11-04/,https://www.thelivingcoast.org/programs-events-upcoming-events/eagle-presentation-2-2-2/2026-11-04/
